,Id,RandForest_target
3093,37801851,0
3094,48431372,0
3095,38753739,0
3096,58266418,0
3097,35884922,1
3098,39672332,2
3099,57915582,1
3100,47920921,1
3101,38740388,2
3102,45001346,2
3103,55755889,0
3104,56538110,2
3105,39294049,0
3106,45986441,1
3107,50765506,2
3108,57836019,1
3109,38902337,1
3110,47392393,2
3111,57647497,1
3112,37975890,1
3113,39981650,2
3114,37196325,0
3115,47173895,2
3116,36394478,1
3117,56405373,2
3118,57841619,1
3119,56716708,1
3120,42124386,1
3121,35461330,1
3122,39908098,1
3123,46307877,2
3124,51580533,2
3125,49375881,0
3126,47157423,2
3127,36331429,1
3128,35716830,0
3129,36192404,2
3130,36440762,2
3131,45132635,0
3132,53013934,2
3133,39788247,2
3134,52129628,0
3135,41097652,0
3136,39339640,0
3137,37018469,1
3138,41860904,0
3139,44578906,1
3140,56497422,0
3141,45957169,1
3142,44236352,2
3143,60305061,0
3144,60134198,1
3145,40581107,2
3146,37493079,0
3147,48003153,0
3148,51401987,1
3149,58692009,2
3150,49633157,0
3151,58674200,1
3152,52364182,0
3153,59072669,1
3154,58023642,2
3155,58194195,1
3156,56465083,0
3157,39901134,0
3158,47869659,0
3159,34918115,0
3160,59627478,1
3161,51481984,2
3162,57823454,2
3163,42703129,0
3164,51138460,0
3165,35361759,2
3166,51774506,2
3167,37963165,2
3168,41122605,1
3169,39651101,2
3170,37330378,1
3171,36210977,1
3172,46108581,0
3173,57202043,0
3174,35270404,1
3175,56821672,2
3176,50415028,2
3177,57879096,2
3178,37768436,1
3179,34754142,0
3180,42137529,2
3181,36087762,0
3182,48411952,1
3183,51126378,0
3184,52725358,2
3185,41140255,0
3186,44752645,0
3187,46290261,2
3188,53560618,2
3189,39538473,0
3190,50081625,1
3191,58787269,0
3192,58470035,0
3193,57917470,2
3194,46617942,0
3195,36106066,1
3196,36131100,0
3197,44022824,2
3198,41832155,2
3199,56863674,1
3200,40024406,0
3201,35442174,0
3202,51565755,2
3203,48863441,0
3204,51944586,2
3205,56813691,1
3206,34757477,2
3207,40581241,2
3208,37558899,0
3209,50413968,1
3210,39046042,0
3211,39962757,0
3212,53003311,1
3213,44114599,0
3214,44291781,0
3215,40164034,0
3216,35984788,1
3217,37128262,0
3218,44931257,2
3219,40573796,1
3220,48558006,2
3221,48750361,0
3222,47977122,0
3223,51140696,0
3224,45412148,0
3225,34826433,1
3226,55558557,2
3227,37953196,1
3228,39366271,1
3229,58766245,2
3230,38585783,0
3231,50361396,1
3232,39944124,2
3233,39640654,0
3234,52009252,2
3235,43991845,0
3236,41819759,0
3237,36081945,1
3238,34588887,2
3239,49440957,2
3240,47234800,2
3241,50518723,2
3242,48687091,0
3243,47271687,2
3244,35593521,0
3245,45854168,0
3246,44083832,2
3247,55733120,2
3248,46135499,0
3249,40802659,0
3250,48567102,1
3251,50492268,2
3252,36131750,1
3253,40616936,2
3254,39336054,0
3255,58323873,0
3256,44285989,2
3257,39834449,2
3258,57408346,1
3259,54917658,1
3260,57506980,1
3261,46059226,0
3262,38967087,2
3263,46600226,2
3264,42930769,2
3265,57317218,1
3266,41307101,0
3267,49386988,2
3268,57334140,2
3269,59110551,2
3270,48330760,0
3271,59283596,0
3272,35054188,2
3273,40739666,1
3274,54297627,0
3275,46375576,2
3276,49857967,2
3277,58826143,1
3278,58115442,2
3279,35835950,2
3280,42217115,1
3281,49460486,0
3282,42068429,1
3283,39608362,1
3284,57735029,1
3285,39577070,2
3286,41134341,1
3287,40948222,2
3288,55724395,1
3289,34743937,1
3290,41723828,2
3291,35348288,2
3292,57517332,1
3293,35758761,2
3294,43343036,0
3295,58169259,0
3296,58298530,2
3297,50450197,2
3298,43441104,2
3299,49986342,0
3300,43689124,0
3301,49434096,2
3302,57976755,1
3303,59139456,0
3304,43121621,0
3305,48928973,2
3306,56018174,0
3307,35093576,1
3308,42269313,0
3309,36862764,2
3310,48433008,0
3311,34606402,2
3312,59663464,1
3313,54383785,1
3314,57175434,2
3315,50563026,2
3316,39549111,0
3317,49218140,1
3318,46243745,0
3319,52478092,0
3320,39251291,0
3321,53533357,2
3322,38204114,2
3323,42940954,0
3324,37998592,0
3325,50172847,1
3326,48242761,0
3327,48396459,0
3328,35361934,0
3329,38709866,2
3330,40435824,0
3331,44213677,0
3332,38549564,2
3333,49555517,1
3334,52052362,2
3335,49014422,2
3336,49648292,0
3337,35701397,1
3338,37625790,0
3339,44325464,0
3340,56712707,0
3341,51093800,2
3342,38460354,2
3343,48479524,0
3344,57335845,0
3345,57260987,2
3346,50068026,2
3347,43952335,1
3348,45820881,0
3349,44748878,0
3350,48652891,2
3351,50866472,0
3352,45298026,1
3353,53984094,0
3354,37317705,0
3355,51093307,0
3356,36859831,0
3357,55343858,1
3358,35168615,0
3359,37252946,2
3360,55824625,0
3361,34588857,0
3362,43426670,2
3363,35827787,2
3364,45890861,1
3365,37926730,0
3366,43160333,2
3367,41690243,1
3368,41621776,0
3369,41943517,0
3370,40317259,0
3371,44818871,0
3372,46859640,2
3373,43041650,0
3374,49811043,1
3375,38769474,0
3376,39821132,1
3377,42218009,1
3378,42472499,2
3379,40521359,1
3380,50553924,2
3381,41068508,0
3382,34989915,0
3383,34958389,1
3384,40300057,2
3385,53897723,2
3386,35835566,1
3387,44544052,1
3388,45616661,2
3389,53248838,2
3390,35977475,1
3391,55872340,2
3392,42121150,1
3393,48099958,0
3394,37958044,0
3395,40804318,1
3396,53928668,1
3397,40468451,2
3398,50986698,2
3399,37023325,1
3400,41851711,0
3401,51078907,2
3402,38217443,1
3403,36187652,0
3404,57008652,2
3405,49886881,1
3406,34644612,0
3407,44783787,0
3408,52532586,1
3409,58749505,1
3410,52526643,2
3411,47093602,1
3412,37406492,2
3413,41677815,1
3414,57122674,2
3415,36400160,2
3416,51111257,2
3417,49658633,1
3418,47118114,2
3419,38983815,2
3420,49025999,2
3421,58779800,1
3422,41185861,1
3423,57455821,0
3424,34576542,1
3425,35776826,0
3426,58697992,1
3427,58506054,1
3428,48561738,2
3429,43527648,1
3430,35601841,2
3431,38902037,0
3432,36453175,1
3433,57222147,1
3434,40286168,0
3435,36186324,0
3436,40961778,0
3437,59340526,1
3438,46427369,1
3439,34744788,1
3440,48725618,0
3441,50574791,2
3442,38307449,1
3443,45069823,0
3444,36877844,1
3445,49539563,2
3446,47910244,0
3447,37934308,0
3448,56100379,2
3449,52151782,2
3450,44298847,0
3451,58593200,1
3452,51818264,1
3453,38272444,0
3454,48750550,1
3455,43078252,2
3456,49640355,1
3457,50743134,0
3458,37713103,2
3459,54929148,1
3460,57530854,0
3461,34951110,0
3462,51907819,0
3463,39472050,1
3464,48917579,1
3465,48118175,0
3466,57778460,2
3467,53225875,1
3468,42159066,0
3469,43751016,1
3470,35979344,0
3471,47916440,0
3472,47854598,0
3473,43983517,2
3474,49219068,0
3475,52050537,1
3476,35618523,1
3477,39576689,1
3478,42645548,0
3479,55150161,2
3480,47486159,2
3481,36176138,1
3482,40016002,1
3483,53857191,0
3484,48022292,2
3485,46374111,2
3486,40841246,1
3487,45746902,0
3488,47727453,2
3489,37363294,0
3490,49636352,2
3491,39779909,2
3492,46086374,2
3493,39006278,1
3494,38630926,1
3495,42601812,1
3496,40130357,2
3497,40462883,0
3498,39951986,1
3499,46745684,0
3500,49693204,1
3501,46428409,1
3502,46423114,0
3503,56175031,1
3504,38352148,1
3505,59656614,2
3506,44226346,2
3507,57418421,1
3508,41128036,2
3509,52031226,2
3510,54891110,0
3511,44274410,0
3512,49080980,2
3513,43307763,2
3514,38408064,1
3515,46666077,2
3516,51205365,2
3517,46295761,0
3518,45975195,2
3519,44577416,0
3520,35583004,2
3521,44497316,1
3522,34677342,2
3523,40487139,0
3524,49532583,2
3525,37734751,1
3526,39587440,0
3527,54775097,0
3528,51322896,2
3529,38224697,0
3530,46242039,2
3531,48474553,2
3532,41549913,0
3533,48051832,2
3534,37881893,2
3535,34573137,1
3536,44637933,1
3537,43313320,1
3538,36893986,2
3539,56888628,0
3540,48293130,2
3541,51225741,1
3542,44769051,1
3543,50433656,1
3544,49879438,0
3545,36651240,2
3546,46562908,1
3547,45142012,2
3548,56365826,2
3549,43720660,2
3550,35372148,0
3551,50947252,1
3552,60056485,1
3553,49228129,2
3554,56479824,0
3555,41602588,0
3556,57620799,0
3557,50749282,1
3558,50854182,1
3559,44589060,1
3560,53247570,2
3561,55220076,1
3562,35509409,1
3563,48498654,1
3564,40302006,0
3565,35678111,1
3566,46743176,0
3567,43656886,0
3568,39468170,0
3569,44859182,1
3570,38511276,1
3571,39609833,2
3572,40645389,2
3573,59173944,1
3574,46296233,1
3575,46475243,1
3576,37358016,1
3577,40727777,2
3578,42025377,2
3579,44095275,1
3580,43394045,0
3581,51547541,2
3582,42499741,2
3583,57497812,0
3584,50614319,1
3585,39745350,2
3586,51092327,1
3587,35147009,2
3588,38181744,1
3589,44196151,0
3590,58608908,2
3591,49752745,0
3592,36223157,0
3593,48234930,2
3594,34848401,1
3595,44732114,0
3596,40472350,0
3597,42929105,0
3598,56517606,0
3599,38650326,0
3600,41614194,0
3601,34660698,2
3602,59125107,1
3603,56117834,0
3604,49101268,2
3605,35303675,1
3606,46997292,2
3607,35883263,0
3608,55213465,2
3609,50244416,0
3610,35506461,0
3611,39832721,0
3612,52300524,1
3613,46370836,0
3614,37084620,2
3615,38579900,2
3616,59875954,1
3617,36749367,2
3618,51436109,2
3619,39620739,0
3620,58083140,0
3621,36162067,1
3622,58605726,1
3623,58381343,1
3624,47034559,2
3625,54571315,1
3626,53516291,2
3627,57179839,2
3628,53271394,2
3629,52777275,2
3630,51078442,1
3631,49484814,0
3632,36533069,1
3633,50599835,1
3634,50450987,1
3635,38755210,1
3636,46248193,0
3637,55966515,1
3638,44856105,0
3639,46612809,0
3640,36367210,1
3641,53316027,1
3642,44895789,0
3643,52935113,1
3644,43701748,0
3645,54589765,1
3646,39002640,0
3647,37275947,0
3648,57986146,2
3649,34851713,1
3650,34561323,0
3651,57205650,0
3652,46276810,0
3653,36533749,1
3654,35800521,2
3655,40116000,0
3656,55937858,0
3657,50454215,1
3658,46531331,0
3659,43093394,0
3660,51165536,0
3661,51283077,0
3662,36258073,2
3663,44548414,2
3664,52240296,2
3665,52361257,2
3666,36108621,1
3667,40913704,2
3668,51168558,0
3669,50444211,2
3670,44860932,0
3671,48975491,2
3672,55440912,0
3673,51511864,2
3674,35850685,0
3675,43276072,2
3676,44128739,1
3677,34579243,1
3678,51014488,0
3679,52448946,2
3680,43757183,2
3681,37078710,0
3682,34896236,0
3683,50115405,2
3684,55888138,2
3685,49278577,0
3686,46193424,2
3687,42461972,1
3688,49782486,1
3689,56398140,1
3690,35755089,0
3691,44608652,2
3692,43761247,2
3693,37402467,2
3694,44776217,0
3695,37085036,1
3696,35770279,1
3697,56303906,2
3698,41355825,0
3699,36923128,2
3700,49659624,0
3701,39469810,1
3702,44271304,0
3703,53443667,1
3704,39278930,0
3705,35609728,2
3706,43964571,0
3707,46852439,2
3708,57343880,1
3709,40715266,1
3710,45183236,2
3711,46419578,1
3712,41199404,2
3713,51520630,0
3714,43425322,2
3715,46035878,0
3716,57676514,2
3717,49256299,1
3718,53040924,1
3719,34817549,0
3720,51947999,1
3721,46186138,1
3722,43968934,2
3723,37188623,0
3724,39602525,0
3725,40971217,2
3726,45826048,2
3727,34759034,2
3728,51212286,2
3729,51069653,2
3730,37361606,1
3731,35829682,1
3732,54620595,1
3733,52158494,1
3734,36108390,1
3735,37957286,1
3736,49053954,0
3737,41929709,0
3738,37927065,2
3739,50065409,1
3740,49677591,0
3741,40684307,0
3742,38583763,1
3743,40880385,1
3744,34566278,0
3745,44694127,2
3746,56819218,1
3747,44517617,2
3748,37190398,1
3749,36252540,0
3750,43977679,2
3751,39464834,0
3752,59277354,0
3753,50460636,1
3754,37956628,2
3755,41881731,0
3756,36714335,2
3757,52887185,2
3758,59289471,2
3759,39644616,0
3760,52728416,1
3761,44288838,0
3762,48908237,2
3763,36597538,2
3764,45540181,2
3765,57650535,1
3766,39374968,1
3767,53812463,1
3768,55936803,1
3769,36020130,1
3770,42548968,0
3771,42951581,1
3772,44816594,0
3773,45503097,1
3774,54965670,0
3775,41171115,0
3776,42937870,0
3777,37541427,1
3778,55772201,1
3779,45339034,0
3780,35417633,1
3781,46299952,0
3782,58729882,2
3783,41323044,2
3784,36152621,2
3785,52251826,0
3786,51502942,2
3787,56353575,2
3788,43341300,2
3789,57842609,0
3790,35196704,2
3791,40112537,2
3792,34722226,2
3793,47016257,2
3794,58152451,0
3795,50764302,1
3796,54919522,2
3797,60386726,1
3798,53837602,2
3799,49130927,0
3800,34666822,1
3801,56500307,0
3802,59405791,1
3803,35064567,1
3804,53794032,2
3805,48079120,2
3806,39545382,1
3807,37795760,0
3808,38177216,2
3809,52570794,1
3810,39412549,0
3811,35421088,0
3812,35169650,0
3813,57712711,2
3814,46801473,2
3815,43510670,2
3816,46527342,0
3817,51350485,0
3818,47922936,2
3819,46882761,2
3820,48617877,2
3821,42498541,2
3822,58357941,0
3823,44991669,0
3824,45276840,1
3825,47557924,2
3826,44980993,1
3827,55295838,2
3828,54353665,2
3829,59641698,2
3830,45825612,0
3831,59455445,2
3832,37895353,0
3833,39307798,2
3834,54266090,0
3835,51305568,1
3836,49787673,0
3837,55816950,1
3838,51126798,1
3839,43958755,1
3840,40141486,2
3841,35664134,1
3842,44586402,1
3843,48215483,1
3844,39284233,0
3845,53412776,1
3846,55970169,2
3847,49852363,1
3848,49201011,0
3849,39919793,0
3850,49165232,0
3851,45251645,0
3852,54784948,0
3853,59871089,1
3854,43840333,2
3855,58537307,2
3856,38788328,2
3857,43621566,2
3858,43376193,1
3859,49526118,2
3860,54257238,2
3861,35146731,0
3862,45601739,2
3863,55269137,2
3864,60261501,0
3865,50804915,0
3866,48352979,2
3867,45465252,2
3868,37876275,0
3869,39902197,0
3870,36716503,2
3871,59720601,1
3872,37743579,0
3873,60037985,2
3874,41672364,0
3875,40671803,0
3876,48072438,1
3877,36110620,0
3878,35139179,0
3879,53890615,2
3880,41269703,2
3881,36931631,1
3882,56817728,2
3883,42167094,0
3884,45247118,0
3885,41268765,2
3886,43182463,1
3887,48407347,2
3888,49405875,1
3889,39624945,2
3890,59372777,1
3891,34566176,0
3892,44822762,0
3893,37814803,0
3894,53524983,0
3895,42966549,0
3896,50902503,1
3897,50121943,0
3898,54118819,2
3899,42994019,0
3900,42474718,0
3901,43438953,2
3902,42237849,2
3903,36616587,2
3904,50431894,0
3905,40586414,1
3906,38357368,0
3907,42376534,1
3908,57271553,0
3909,45331148,1
3910,52676144,2
3911,40409451,1
3912,52755331,2
3913,40512585,0
3914,37650375,1
3915,55104670,2
3916,40079214,0
3917,34729697,2
3918,53216438,2
3919,55205904,2
3920,42342701,1
3921,49985066,1
3922,44894256,1
3923,35277682,0
3924,47974137,1
3925,58081084,0
3926,56670869,1
3927,47034617,0
3928,51292799,1
3929,44430206,0
3930,45756248,0
3931,52258055,1
3932,44058101,0
3933,51681457,2
3934,49957271,0
3935,43541323,2
3936,55393895,0
3937,41423063,1
3938,34888206,0
3939,53922905,1
3940,55328737,2
3941,44568369,2
3942,49662864,0
3943,59123094,1
3944,35916837,2
3945,36949058,1
3946,34738807,2
3947,55204990,2
3948,47876473,0
3949,54078136,1
3950,39831448,1
3951,46526626,2
3952,57701391,1
3953,55648028,1
3954,36217755,0
3955,43876283,0
3956,46887212,2
3957,45024247,0
3958,38071856,1
3959,36423391,1
3960,44979131,0
3961,54062299,1
3962,42791416,0
3963,59514307,1
3964,56127105,1
3965,40452016,1
3966,55870127,0
3967,38419496,0
3968,43452186,2
3969,48646338,1
3970,36639858,0
3971,53600911,1
3972,40505805,0
3973,40305430,1
3974,51034807,1
3975,51503738,2
3976,40134031,1
3977,55880311,1
3978,44611781,2
3979,57580141,1
3980,44979976,0
3981,44327386,1
3982,40212775,2
3983,37003017,2
3984,39729660,2
3985,45271572,1
3986,53033269,1
3987,34839449,0
3988,43785930,2
3989,48070963,2
3990,34826736,0
3991,40776033,1
3992,46162940,0
3993,51463194,2
3994,59489883,0
3995,52892835,1
3996,39241046,0
3997,39808196,1
3998,36273127,1
3999,36162841,1
4000,41711403,2
4001,44343153,0
4002,49329569,0
4003,42019055,2
4004,53268435,0
4005,43378003,1
4006,34583073,0
4007,39087259,1
4008,44771272,0
4009,40026124,1
4010,35568522,2
4011,45287818,0
4012,40513269,1
4013,39825801,2
4014,51082065,1
4015,51809034,1
4016,57272564,0
4017,35758671,1
4018,40491222,0
4019,43171341,0
4020,49269398,1
4021,40397234,0
4022,44968559,1
4023,49899665,1
4024,54145386,1
4025,37785022,2
4026,57071027,0
4027,55882575,1
4028,42214227,0
4029,53845733,2
4030,46512606,2
4031,58945950,2
4032,53943940,1
4033,42938885,0
4034,44829380,1
4035,49487959,2
4036,35293707,2
4037,40349011,0
4038,55632584,2
4039,57856450,1
4040,36173332,0
4041,35587498,1
4042,50803108,2
4043,42779871,0
4044,46396532,1
4045,39575398,0
4046,55088481,2
4047,34843364,2
4048,43590104,2
4049,53661950,2
4050,51311792,2
4051,55947129,0
4052,48457939,0
4053,34630552,2
4054,50870500,0
4055,39142237,0
4056,43106170,0
4057,35150186,2
4058,49745859,2
4059,40491818,0
4060,43747221,2
4061,50271149,2
4062,56150898,2
4063,59885666,1
4064,44035411,0
4065,43949914,2
4066,51229388,2
4067,35374697,0
4068,57736712,1
4069,38020888,1
4070,44675787,0
4071,37471740,0
4072,58117850,2
4073,49117173,0
4074,53846064,1
4075,46266085,1
4076,58918576,2
4077,58842575,2
4078,35295115,0
4079,48379325,2
4080,55196152,2
4081,49347703,2
4082,37999630,0
4083,55815807,0
4084,46577154,2
4085,49740632,1
4086,40349505,0
4087,55409304,0
4088,51245099,1
4089,50642421,2
4090,38663751,0
4091,42030476,2
4092,35721256,2
4093,45859882,1
4094,35298291,2
4095,57488720,1
4096,38537036,0
4097,54801709,1
4098,45127841,2
4099,49746984,2
4100,40323307,0
4101,56596151,2
4102,56320581,1
4103,41005307,0
4104,39737607,0
4105,55431119,0
4106,35986329,0
4107,40479628,2
4108,54853771,1
4109,46730172,0
4110,50058358,2
4111,51983380,0
4112,49330139,0
4113,46960799,2
4114,47837613,1
4115,42741510,0
4116,39669098,0
4117,35083787,1
4118,38569220,2
4119,59665734,2
4120,57167461,1
4121,37247094,1
4122,38508836,0
4123,38253758,1
4124,55716956,0
4125,52878382,1
4126,46316594,2
4127,34981341,2
4128,53140554,2
4129,40056150,1
4130,45876572,0
4131,39973074,2
4132,41410176,2
4133,40960747,0
4134,58961453,2
4135,51806662,0
4136,56235878,2
4137,52684248,2
4138,60260485,0
4139,42978864,2
4140,52614298,2
4141,35350240,0
4142,56374023,1
4143,48677915,1
4144,40470556,0
4145,59358784,1
4146,41722515,0
4147,45183968,0
4148,52806452,1
4149,39908666,0
4150,54167915,1
4151,40468739,0
4152,40898957,2
4153,45360053,1
4154,45416905,2
4155,42023687,0
4156,36466827,2
4157,42050296,2
4158,36261829,0
4159,49546922,0
4160,39019520,1
4161,44915836,0
4162,40915626,2
4163,47835775,1
4164,34775937,1
4165,53328648,1
4166,59889854,0
4167,56666767,2
4168,38831479,2
4169,44727488,1
4170,37191928,2
4171,35156635,1
4172,34786669,1
4173,37844092,0
4174,35485024,1
4175,54179316,2
4176,54074490,1
4177,44392224,0
4178,56666456,2
4179,56373188,2
4180,40803601,2
4181,34940455,1
4182,36478906,1
4183,40200137,2
4184,54344958,2
4185,56283424,0
4186,59149877,0
4187,34859635,2
4188,39901550,1
4189,42098186,0
4190,40027932,0
4191,49208854,2
4192,46116580,1
4193,35351706,0
4194,37380088,1
4195,53304340,0
4196,39280407,1
4197,44292270,0
4198,37094820,0
4199,38984201,1
4200,54018792,0
4201,53284315,1
4202,51083052,1
4203,37017407,2
4204,39623923,1
4205,37816035,0
4206,54554781,2
4207,35247033,1
4208,43473424,2
4209,34776325,2
4210,48778619,0
4211,43501206,2
4212,45867533,0
4213,54864113,1
4214,35065413,1
4215,44215466,1
4216,43487879,2
4217,47959859,1
4218,60469392,1
4219,37251322,0
4220,50112103,2
4221,35221911,0
4222,34748386,1
4223,50659962,2
4224,39332339,0
4225,45978101,2
4226,41271074,1
4227,39803143,2
4228,49226123,1
4229,49221420,0
4230,57364431,1
4231,39641536,2
4232,47101573,2
4233,59549056,1
4234,39322355,2
4235,54801758,1
4236,41864985,0
4237,42776510,0
4238,35002737,1
4239,35385682,2
4240,52656527,2
4241,45112362,2
4242,46125743,2
4243,49547602,0
4244,50885203,1
4245,55001143,2
4246,42026643,0
4247,46429511,0
4248,46542875,2
4249,44593089,0
4250,57314650,1
4251,46921236,2
4252,48660625,0
4253,47605828,2
4254,35213878,2
4255,48674649,2
4256,43069745,2
4257,49806405,0
4258,52714709,2
4259,43484640,2
4260,38900153,2
4261,40408569,2
4262,37001694,1
4263,39152162,1
4264,49984852,2
4265,48890296,1
4266,51422366,2
4267,46486675,2
4268,49292487,0
4269,48454256,2
4270,51031060,0
4271,37374310,0
4272,42474908,0
4273,60104933,1
4274,51914819,0
4275,49952650,1
4276,48631810,2
4277,43157292,0
4278,49737778,2
4279,59470112,1
4280,40887286,2
4281,56678354,0
4282,50981784,0
4283,43824413,1
4284,58702616,2
4285,37493551,2
4286,48324701,0
4287,54871515,2
4288,49517324,0
4289,60345019,1
4290,41826639,1
4291,39367636,2
4292,35328056,0
4293,39496347,2
4294,51399004,2
4295,53940106,2
4296,44804612,2
4297,50211006,2
4298,54006405,2
4299,60103350,1
4300,37765771,1
4301,35122246,0
4302,37193992,0
4303,43495345,1
4304,38342525,2
4305,41655535,0
4306,42066292,2
4307,41089601,1
4308,41292971,0
4309,54289825,0
4310,50056426,2
4311,41845318,2
4312,49346409,2
4313,41132372,2
4314,36699197,2
4315,44657372,0
4316,56591466,2
4317,40607186,0
4318,40341188,2
4319,42327185,2
4320,49375883,0
4321,35840546,1
4322,44748915,2
4323,59257781,2
4324,42803232,2
4325,56612411,1
4326,44436128,1
4327,39183133,0
4328,50050436,0
4329,55999977,1
4330,37568716,1
4331,45559557,1
4332,55529555,1
4333,53369171,2
4334,48699265,0
4335,34890747,2
4336,46864392,2
4337,42084116,0
4338,42457343,2
4339,52128548,2
4340,48316763,2
4341,52241122,0
4342,38285195,2
4343,47877531,0
4344,38233649,0
4345,56756172,2
4346,47863013,1
4347,41652942,1
4348,34886172,0
4349,48087480,1
4350,37464518,0
4351,37790029,0
4352,50693283,0
4353,50483072,0
4354,41733748,2
4355,38639732,2
4356,56135613,2
4357,38905256,1
4358,52884092,2
4359,52162220,1
4360,35069003,2
4361,38808980,0
4362,41661011,2
4363,36381649,1
4364,58702602,1
4365,51801300,0
4366,50205251,1
4367,44927713,1
4368,55211203,2
4369,51212174,0
4370,40664888,1
4371,47044770,2
4372,41446854,2
4373,46891295,0
4374,35411466,1
4375,48188805,1
4376,43311960,2
4377,38252967,0
4378,56242664,0
4379,50741002,1
4380,48597958,2
4381,55866635,2
4382,46798193,2
4383,38666841,1
4384,49568833,0
4385,42493564,1
4386,38018015,0
4387,48071054,1
4388,41682572,0
4389,41176582,1
4390,40716766,0
4391,53952628,1
4392,40980035,1
4393,52029256,2
4394,42211571,2
4395,40740333,2
4396,54235886,1
4397,37878401,0
4398,44067661,0
4399,40674976,1
4400,41658579,2
4401,39713349,0
4402,35397249,1
4403,46540119,2
4404,39783383,1
4405,44877558,2
4406,40810531,1
4407,39070091,1
4408,46113376,0
4409,55455825,1
4410,50150713,0
4411,54578141,0
4412,35619521,0
4413,36475088,1
4414,35600107,2
4415,57624499,2
4416,51154939,2
4417,51334025,0
4418,55320826,0
4419,47309626,2
4420,44820119,0
4421,51704065,2
4422,34985889,0
4423,45930589,1
4424,41411155,1
4425,47551383,2
4426,52130440,2
4427,51621368,1
4428,34575066,0
4429,59847796,2
4430,39728916,2
4431,45773862,1
4432,39316948,0
4433,44126215,1
4434,42754985,2
4435,36012422,2
4436,38273315,2
4437,54015969,2
4438,49670163,2
4439,42400292,2
4440,47086633,2
4441,60128142,2
4442,49542817,2
4443,49721708,0
4444,40439937,1
4445,38809061,0
4446,59895200,0
4447,40205748,2
4448,34824098,0
4449,49232638,1
4450,50300075,0
4451,44771583,2
4452,48045298,1
4453,56279671,2
4454,49547701,2
4455,37810599,0
4456,37020418,2
4457,37665277,2
4458,35450101,2
4459,56164267,2
4460,50172019,2
4461,35623347,1
4462,56184558,2
4463,47177754,2
4464,38371155,2
4465,51740316,2
4466,36116406,0
4467,53777537,0
4468,46244409,0
4469,40691627,0
4470,45785492,2
4471,55921574,1
4472,48122804,2
4473,56154843,1
4474,35601795,0
4475,46605178,1
4476,56223014,1
4477,41128236,0
4478,42720327,0
4479,45278725,1
4480,56741489,1
4481,35769330,0
4482,42688194,0
4483,51905521,0
4484,36028253,1
4485,55584094,0
4486,57517003,0
4487,36983422,1
4488,46449721,2
4489,37440620,2
4490,42793382,0
4491,46556474,0
4492,35311687,0
4493,40456998,1
4494,47041087,2
4495,49268995,2
4496,35268482,0
4497,59980081,2
4498,40675417,0
4499,43029652,2
4500,50473381,2
4501,48042977,2
4502,59688520,2
4503,40522105,2
4504,43075706,1
4505,47350556,1
4506,35676880,2
4507,43114986,1
4508,35545405,0
4509,43288120,2
4510,35711789,2
4511,58757075,2
4512,35173295,2
4513,46133944,2
4514,55249081,2
4515,50721351,2
4516,48588717,1
4517,35153112,0
4518,46275887,2
4519,59113292,0
4520,45056858,1
4521,36110834,0
4522,36198165,0
4523,36893229,2
4524,47855807,0
4525,36648231,0
4526,46393955,0
4527,57780757,2
4528,48113740,1
4529,39839737,0
4530,49280107,1
4531,34630669,0
4532,40321654,2
4533,54848062,1
4534,58644012,1
4535,34646833,2
4536,43323222,0
4537,58155261,2
4538,35529998,0
4539,37558329,0
4540,48830947,1
4541,43919166,0
4542,55858588,0
4543,44660368,0
4544,44459554,2
4545,48731340,0
4546,38340541,0
4547,38380175,0
4548,39010267,2
4549,38144772,1
4550,37657341,2
4551,46328513,2
4552,49614904,1
4553,49604221,0
4554,52005994,1
4555,45475331,1
4556,53147465,2
4557,38737847,0
4558,58657143,1
4559,41581130,0
4560,50887484,2
4561,43030173,1
4562,39372301,0
4563,41058142,0
4564,47037726,1
4565,41040449,2
4566,48219716,0
4567,51139843,0
4568,53859740,2
4569,55859949,2
4570,44245286,0
4571,52613772,2
4572,35166821,0
4573,38422843,1
4574,54470763,1
4575,56381139,2
4576,37827641,2
4577,34745955,2
4578,39383041,1
4579,49967983,1
4580,43387028,2
4581,53589747,1
4582,42307952,2
4583,43380939,0
4584,34558996,0
4585,38953069,1
4586,52897031,2
4587,41099318,0
4588,54035563,2
4589,60444250,2
4590,39517961,2
4591,59568511,1
4592,39466051,0
4593,46014793,2
4594,58026229,1
4595,52809386,2
4596,46585070,2
4597,50354975,0
4598,48559090,0
4599,57612129,1
4600,46672721,1
4601,35213941,0
4602,43326380,0
4603,36112445,0
4604,43058539,2
4605,40296692,0
4606,43745253,1
4607,35059491,2
4608,59114782,2
4609,40532709,2
4610,37926457,2
4611,40595124,2
4612,49606019,0
4613,57025199,0
4614,56546598,2
4615,46644708,2
4616,39619121,1
4617,56902446,1
4618,38193878,2
4619,37577841,1
4620,39960173,0
4621,35236782,0
4622,49153763,2
4623,46318606,1
4624,49496423,1
4625,47474279,2
4626,43176728,1
4627,35102269,1
4628,37891280,0
4629,41312629,1
4630,53431973,2
4631,41307988,0
4632,36852269,2
4633,39503610,0
4634,38797879,2
4635,36131815,1
4636,60361671,2
4637,50819354,0
4638,43825643,1
4639,37370748,2
4640,38134150,0
4641,41825276,0
4642,53811673,1
4643,52714252,2
4644,39942222,1
4645,53979464,0
4646,49033671,2
